737162.1252198,4.4e-09
737162.12524391,4.4e-09
737162.12526791,4.4e-09
737162.12529189,4.5e-09
737162.12531589,4.5e-09
737162.12533991,4.4e-09
737162.12536388,4.3e-09
737162.12538787,4.4e-09
737162.12541187,4.4e-09
737162.12543588,4.3e-09
737162.12545985,4.4e-09
737162.12548384,4.4e-09
737162.12550782,4.4e-09
737162.12553182,4.3e-09
737162.12555581,4.3e-09
737162.12557978,4.3e-09
737162.12560377,4.3e-09
737162.12562779,4.4e-09
737162.12565176,4.3e-09
737162.12567575,4.4e-09
737162.12569971,4.3e-09
737162.12572373,4.4e-09
737162.12574774,4.3e-09
737162.12577174,4.3e-09
737162.12579572,4.3e-09
737162.12581972,4.4e-09
737162.12584369,4.3e-09
737162.12586764,4.3e-09
737162.12589157,4.3e-09
737162.12591559,4.3e-09
737162.12593958,4.3e-09
737162.12596358,4.3e-09
737162.12598759,4.3e-09
737162.12601169,4.4e-09
737162.12603582,4.3e-09
737162.12605981,4.4e-09
737162.12608385,4.4e-09
737162.12610796,4.4e-09
737162.12613197,4.4e-09
737162.12615596,4.3e-09
737162.12617995,4.3e-09
737162.12620392,4.3e-09
737162.12622792,4.3e-09
737162.12625204,4.3e-09
737162.12627602,4.3e-09
737162.12629999,4.3e-09
737162.12632397,4.2e-09
737162.12634799,4.3e-09
737162.12637196,4.3e-09
737162.12639594,4.3e-09
737162.12641991,4.3e-09
737162.1264439,4.2e-09
737162.12646786,4.3e-09
737162.12649196,4.2e-09
737162.126516,4.3e-09
737162.12653999,4.2e-09
737162.12656397,4.3e-09
737162.12658795,4.3e-09
737162.12661194,4.3e-09
737162.12663593,4.3e-09
737162.12665991,4.3e-09
737162.12668389,4.3e-09
737162.12670787,4.4e-09
737162.12673185,4.4e-09
737162.12675584,4.4e-09
737162.12677998,4.4e-09
737162.12680407,4.4e-09
737162.12682801,4.4e-09
737162.12685212,4.4e-09
737162.12687608,4.4e-09
737162.12690008,4.4e-09
737162.12692405,4.4e-09
737162.12694799,4.4e-09
737162.12697194,4.4e-09
737162.12699593,4.4e-09
737162.12701986,4.3e-09
737162.12704389,4.3e-09
737162.12706787,4.3e-09
737162.12709184,4.3e-09
737162.12711582,4.4e-09
737162.12713977,4.4e-09
737162.1271637,4.3e-09
737162.12718765,4.4e-09
737162.12721155,4.4e-09
737162.1272355,4.4e-09
737162.1272594,4.4e-09
737162.1272835,4.4e-09
737162.12730747,4.3e-09
737162.12733157,4.4e-09
737162.12735571,4.3e-09
737162.12737973,4.5e-09
737162.12740372,4.4e-09
737162.12742771,4.5e-09
737162.12745168,4.4e-09
737162.12747557,4.4e-09
737162.12749948,4.3e-09
737162.12752338,4.3e-09
737162.12754728,4.3e-09
737162.12757127,4.3e-09
737162.12759539,4.3e-09
737162.12761935,4.3e-09
737162.12764328,4.4e-09
737162.12766729,4.3e-09
737162.12769123,4.3e-09
737162.12771517,4.3e-09
737162.12773914,4.4e-09
737162.12776323,4.4e-09
737162.12778722,4.4e-09
737162.12781123,4.4e-09
737162.12783514,4.4e-09
737162.12785909,4.4e-09
737162.12788299,4.5e-09
737162.12790696,4.5e-09
737162.12793111,4.5e-09
737162.12795506,4.4e-09
737162.12797899,4.5e-09
737162.12800293,4.4e-09
737162.12802705,4.4e-09
737162.12805103,4.4e-09
737162.12807502,4.4e-09
737162.128099,4.4e-09
737162.12812295,4.4e-09
737162.1281469,4.4e-09
737162.1281708,4.4e-09
737162.12819479,4.4e-09
737162.1282187,4.4e-09
737162.12824263,4.5e-09
737162.12826656,4.4e-09
737162.12829051,4.5e-09
737162.12831443,4.5e-09
737162.1283384,4.5e-09
737162.12836233,4.5e-09
737162.12838634,4.5e-09
737162.1284103,4.4e-09
737162.12843443,4.4e-09
737162.12845836,4.4e-09
737162.1284823,4.5e-09
737162.1285062,4.5e-09
737162.12853034,4.4e-09
737162.12855443,4.5e-09
737162.12857837,4.5e-09
737162.12860235,4.5e-09
737162.12862628,4.5e-09
737162.12865027,4.4e-09
737162.12867421,4.4e-09
737162.12869819,4.5e-09
737162.12872212,4.4e-09
737162.12874609,4.4e-09
737162.12877008,4.4e-09
737162.12879402,4.4e-09
737162.12881811,4.4e-09
737162.12884204,4.4e-09
737162.12886616,4.3e-09
737162.12889012,4.4e-09
737162.1289141,4.4e-09
737162.12893804,4.4e-09
737162.12896201,4.3e-09
737162.12898604,4.4e-09
737162.12900997,4.4e-09
737162.12903388,4.3e-09
737162.12905796,4.4e-09
737162.12908209,4.3e-09
737162.12910609,4.4e-09
737162.12913008,4.3e-09
737162.12915398,4.3e-09
737162.12917789,4.4e-09
737162.12920178,4.4e-09
737162.12922572,4.4e-09
737162.12924971,4.4e-09
737162.12927366,4.4e-09
737162.1292976,4.3e-09
737162.12932161,4.3e-09
737162.12934564,4.3e-09
737162.12936959,4.4e-09
737162.12939354,4.3e-09
737162.12941753,4.3e-09
737162.12944145,4.3e-09
737162.12946541,4.3e-09
737162.1294895,4.3e-09
737162.12951341,4.3e-09
737162.12953733,4.3e-09
737162.12956127,4.3e-09
737162.12958519,4.3e-09
737162.12960918,4.3e-09
737162.12963319,4.3e-09
737162.12965719,4.3e-09
737162.12968119,4.3e-09
737162.12970509,4.4e-09
737162.12972907,4.3e-09
737162.12975322,4.3e-09
737162.12977731,4.3e-09
737162.12980134,4.4e-09
737162.12982544,4.3e-09
737162.12984954,4.4e-09
737162.12987347,4.3e-09
737162.12989738,4.3e-09
737162.12992138,4.3e-09
737162.12994531,4.3e-09
737162.12996924,4.3e-09
737162.12999314,4.2e-09
737162.13001725,4.2e-09
737162.13004123,4.3e-09
737162.13006522,4.2e-09
737162.13008921,4.2e-09
737162.13011322,4.2e-09
737162.13013715,4.2e-09
737162.13016109,4.2e-09
737162.13018502,4.3e-09
737162.13020896,4.2e-09
737162.13023295,4.3e-09
737162.13025692,4.2e-09
737162.13028091,4.3e-09
737162.13030505,4.3e-09
737162.13032902,4.3e-09
737162.13035295,4.3e-09
737162.13037686,4.3e-09
737162.1304008,4.2e-09
737162.13042479,4.2e-09
737162.13044877,4.3e-09
737162.13047287,4.3e-09
737162.13049678,4.3e-09
737162.13052072,4.2e-09
737162.13054464,4.3e-09
737162.13056875,4.2e-09
737162.13059287,4.3e-09
737162.13061688,4.2e-09
737162.13064084,4.2e-09
737162.13066475,4.2e-09
737162.13068872,4.2e-09
737162.13071266,4.3e-09
737162.13073677,4.2e-09
737162.13076073,4.2e-09
737162.13078485,4.2e-09
737162.13080882,4.2e-09
737162.13083272,4.2e-09
737162.13085663,4.2e-09
737162.13088058,4.3e-09
737162.13090457,4.2e-09
737162.13092867,4.2e-09
737162.13095264,4.2e-09
737162.13097661,4.2e-09
737162.13100073,4.2e-09
737162.13102468,4.1e-09
737162.13104867,4.2e-09
737162.13107257,4.1e-09
737162.13109657,4.2e-09
737162.13112053,4.1e-09
737162.13114447,4.2e-09
737162.1311684,4.2e-09
737162.13119233,4.2e-09
737162.13121628,4.2e-09
737162.13124021,4.2e-09
737162.13126422,4.2e-09
737162.13128814,4.2e-09
737162.13131213,4.2e-09
737162.13133605,4.2e-09
737162.13136005,4.2e-09
737162.131384,4.2e-09
737162.13140796,4.2e-09
737162.13143211,4.2e-09
737162.13145619,4.2e-09
737162.13148014,4.2e-09
737162.13150405,4.2e-09
737162.13152802,4.2e-09
737162.13155193,4.2e-09
737162.13157584,4.2e-09
737162.13159977,4.2e-09
737162.13162368,4.2e-09
737162.13164769,4.2e-09
737162.13167168,4.2e-09
737162.13169581,4.2e-09
737162.13171976,4.2e-09
737162.13174372,4.2e-09
737162.13176766,4.2e-09
737162.1317916,4.2e-09
737162.13181552,4.3e-09
737162.13183944,4.3e-09
737162.13186338,4.3e-09
737162.13188731,4.3e-09
737162.1319114,4.3e-09
737162.13193536,4.3e-09
737162.13195929,4.3e-09
737162.13198321,4.3e-09
737162.1320072,4.3e-09
737162.13203118,4.3e-09
737162.13205515,4.3e-09
737162.13207913,4.3e-09
737162.13210308,4.3e-09
737162.13212708,4.3e-09
737162.1321512,4.3e-09
737162.13217512,4.3e-09
737162.13219907,4.2e-09
737162.13222318,4.3e-09
737162.13224713,4.2e-09
737162.13227112,4.2e-09
737162.13229503,4.2e-09
737162.13231903,4.2e-09
737162.13234299,4.2e-09
737162.132367,4.2e-09
737162.13239098,4.2e-09
737162.13241488,4.2e-09
737162.13243884,4.2e-09
737162.13246285,4.2e-09
737162.13248684,4.2e-09
737162.13251078,4.2e-09
737162.13253466,4.2e-09
737162.13255858,4.2e-09
737162.13258251,4.2e-09
737162.13260646,4.2e-09
737162.13263058,4.2e-09
737162.13265455,4.2e-09
737162.13267854,4.2e-09
737162.13270253,4.2e-09
737162.13272648,4.2e-09
737162.13275059,4.2e-09
737162.13277456,4.2e-09
737162.13279852,4.3e-09
737162.13282248,4.2e-09
737162.1328464,4.2e-09
737162.13287034,4.2e-09
737162.13289428,4.1e-09
737162.13291825,4.1e-09
737162.13294235,4.2e-09
737162.13296626,4.1e-09
737162.13299023,4.1e-09
737162.13301422,4.1e-09
737162.13303815,4.1e-09
737162.13306225,4.2e-09
737162.13308619,4.2e-09
737162.13311016,4.2e-09
737162.1331341,4.2e-09
737162.13315804,4.2e-09
737162.13318196,4.1e-09
737162.13320587,4.1e-09
737162.13322984,4.2e-09
737162.13325394,4.1e-09
737162.13327785,4.1e-09
737162.13330184,4.2e-09
737162.13332583,4.2e-09
737162.13334984,4.2e-09
737162.13337375,4.2e-09
737162.13339772,4.2e-09
737162.13342167,4.2e-09
737162.13344566,4.2e-09
737162.13346965,4.2e-09
737162.13349378,4.2e-09
737162.13351772,4.2e-09
737162.13354164,4.2e-09
737162.13356558,4.2e-09
737162.13358949,4.2e-09
737162.13361346,4.2e-09
737162.13363738,4.2e-09
737162.13366137,4.2e-09
737162.13368538,4.2e-09
737162.13370938,4.2e-09
737162.13373339,4.2e-09
737162.13375733,4.3e-09
737162.13378126,4.3e-09
737162.13380528,4.2e-09
737162.13382926,4.2e-09
737162.13385336,4.3e-09
737162.1338773,4.2e-09
737162.13390142,4.2e-09
737162.13392538,4.2e-09
737162.1339494,4.2e-09
737162.13397331,4.2e-09
737162.13399741,4.2e-09
737162.13402135,4.2e-09
737162.13404528,4.2e-09
737162.13406922,4.2e-09
737162.13409324,4.2e-09
737162.13411719,4.3e-09
737162.13414128,4.2e-09
737162.13416523,4.3e-09
737162.13418913,4.3e-09
737162.13421304,4.3e-09
737162.13423701,4.3e-09
737162.13426097,4.3e-09
737162.13428497,4.3e-09
737162.1343089,4.3e-09
737162.13433289,4.3e-09
737162.1343569,4.4e-09
737162.13438087,4.3e-09
737162.13440495,4.4e-09
737162.13442892,4.3e-09
737162.13445289,4.3e-09
737162.13447692,4.3e-09
737162.13450084,4.3e-09
737162.13452476,4.3e-09
737162.13454869,4.4e-09
737162.1345726,4.4e-09
737162.13459653,4.3e-09
737162.13462052,4.3e-09
737162.13464443,4.3e-09
737162.13466856,4.3e-09
737162.13469252,4.3e-09
737162.13471652,4.3e-09
737162.1347405,4.3e-09
737162.13476449,4.3e-09
737162.13478847,4.3e-09
737162.13481245,4.3e-09
737162.13483644,4.3e-09
737162.13486034,4.3e-09
737162.13488425,4.3e-09
737162.13490815,4.3e-09
737162.13493211,4.3e-09
737162.13495604,4.3e-09
737162.13497999,4.3e-09
737162.135004,4.3e-09
737162.13502802,4.3e-09
737162.135052,4.3e-09
737162.13507601,4.3e-09
737162.1351,4.4e-09
737162.13512397,4.3e-09
737162.13514795,4.4e-09
737162.13517196,4.4e-09
737162.13519609,4.4e-09
737162.13522002,4.4e-09
737162.13524391,4.4e-09
737162.13526802,4.3e-09
737162.13529193,4.3e-09
737162.1353159,4.3e-09
737162.13533984,4.3e-09
737162.1353638,4.4e-09
737162.13538777,4.3e-09
737162.13541176,4.3e-09
737162.13543576,4.3e-09
737162.13545986,4.3e-09
737162.13548389,4.4e-09
737162.13550797,4.3e-09
737162.13553191,4.4e-09
737162.13555584,4.3e-09
737162.13557994,4.3e-09
737162.13560385,4.4e-09
737162.13562788,4.4e-09
737162.13565182,4.4e-09
737162.13567582,4.4e-09
737162.13569981,4.3e-09
737162.13572377,4.4e-09
737162.13574774,4.4e-09
737162.13577172,4.3e-09
737162.13579581,4.4e-09
737162.13581978,4.3e-09
737162.13584368,4.3e-09
737162.13586759,4.4e-09
737162.13589152,4.3e-09
737162.13591544,4.3e-09
737162.13593938,4.3e-09
737162.13596331,4.4e-09
737162.13598721,4.3e-09
737162.13601131,4.3e-09
737162.13603525,4.4e-09
737162.13605921,4.3e-09
737162.13608316,4.3e-09
737162.13610715,4.4e-09
737162.13613113,4.4e-09
737162.13615509,4.4e-09
737162.13617906,4.4e-09
737162.13620296,4.4e-09
737162.13622689,4.4e-09
737162.1362508,4.4e-09
737162.13627476,4.3e-09
737162.13629889,4.4e-09
737162.13632288,4.4e-09
737162.13634681,4.2e-09
737162.1363708,4.3e-09
737162.13639473,4.3e-09
737162.13641873,4.4e-09
737162.1364427,4.3e-09
737162.13646669,4.3e-09
737162.13649082,4.3e-09
737162.13651479,4.3e-09
737162.13653873,4.4e-09
737162.13656266,4.3e-09
737162.13658659,4.3e-09
737162.13661054,4.4e-09
737162.13663453,4.3e-09
737162.13665852,4.3e-09
737162.1366825,4.4e-09
737162.1367066,4.3e-09
737162.13673053,4.3e-09
737162.13675454,4.3e-09
737162.13677852,4.4e-09
737162.1368025,4.3e-09
737162.13682648,4.3e-09
737162.13685043,4.3e-09
737162.13687433,4.4e-09
737162.13689823,4.3e-09
737162.13692212,4.4e-09
737162.13694603,4.3e-09
737162.13696997,4.4e-09
737162.13699388,4.4e-09
737162.13701779,4.4e-09
737162.13704169,4.3e-09
737162.13706565,4.3e-09
737162.13708959,4.2e-09
737162.1371137,4.3e-09
737162.13713763,4.2e-09
737162.13716154,4.3e-09
737162.13718564,4.3e-09
737162.13720954,4.4e-09
737162.13723348,4.3e-09
737162.13725743,4.3e-09
737162.13728133,4.3e-09
737162.13730524,4.3e-09
737162.13732917,4.4e-09
737162.13735309,4.3e-09
737162.13737699,4.3e-09
737162.13740091,4.4e-09
737162.13742481,4.3e-09
737162.13744873,4.3e-09
737162.13747284,4.3e-09
737162.13749677,4.3e-09
737162.13752067,4.4e-09
737162.13754478,4.3e-09
737162.13756868,4.3e-09
737162.1375926,4.4e-09
737162.1376165,4.3e-09
737162.13764041,4.3e-09
737162.13766431,4.3e-09
737162.13768841,4.3e-09
737162.13771234,4.3e-09
737162.13773624,4.3e-09
737162.13776016,4.3e-09
737162.13778406,4.4e-09
737162.13780799,4.3e-09
737162.13783189,4.2e-09
737162.13785579,4.3e-09
737162.13787971,4.3e-09
737162.13790362,4.3e-09
737162.13792751,4.2e-09
737162.13795142,4.3e-09
737162.13797532,4.2e-09
737162.1379992,4.3e-09
737162.1380231,4.3e-09
737162.13804704,4.3e-09
737162.13807095,4.3e-09
737162.13809487,4.3e-09
737162.1381188,4.3e-09
737162.1381427,4.3e-09
737162.13816662,4.4e-09
737162.13819052,4.3e-09
737162.1382145,4.3e-09
737162.1382384,4.2e-09
737162.13826231,4.3e-09
737162.1382862,4.4e-09
737162.1383101,4.3e-09
737162.13833402,4.3e-09
737162.13835793,4.3e-09
737162.13838188,4.4e-09
737162.1384058,4.3e-09
737162.13842971,4.3e-09
737162.13845365,4.3e-09
737162.13847756,4.3e-09
737162.13850147,4.3e-09
737162.13852541,4.3e-09
737162.13854935,4.2e-09
737162.13857348,4.4e-09
737162.13859743,4.4e-09
737162.13862133,4.3e-09
737162.13864524,4.3e-09
737162.13866916,4.3e-09
737162.13869306,4.4e-09
737162.13871697,4.3e-09
737162.13874088,4.4e-09
737162.13876479,4.3e-09
737162.13878869,4.3e-09
737162.13881262,4.3e-09
737162.1388365,4.3e-09
737162.13886041,4.3e-09
737162.13888431,4.3e-09
737162.13890822,4.4e-09
737162.13893214,4.4e-09
737162.13895605,4.4e-09
737162.13897994,4.4e-09
737162.13900385,4.4e-09
737162.13902774,4.4e-09
