737161.47929351,7e-09
737161.47931741,7.6e-09
737161.47934132,7.7e-09
737161.47936523,7.9e-09
737161.47938914,7.8e-09
737161.47941306,7.7e-09
737161.479437,7.6e-09
737161.47946089,7.6e-09
737161.47948478,7.7e-09
737161.47950868,7.7e-09
737161.4795326,7.7e-09
737161.47955649,7.6e-09
737161.47958039,7.9e-09
737161.47960428,7.8e-09
737161.47962817,7.6e-09
737161.47965204,7.6e-09
737161.47967594,7.8e-09
737161.47969985,7.7e-09
737161.47972373,7.7e-09
737161.47974763,7.5e-09
737161.47977153,7.6e-09
737161.47979541,7.7e-09
737161.47981931,7.7e-09
737161.47984319,7.6e-09
737161.47986708,7.7e-09
737161.47989098,7.7e-09
737161.47991487,7.7e-09
737161.47993876,7.6e-09
737161.4799627,7.7e-09
737161.47998661,7.7e-09
737161.4800105,7.6e-09
737161.4800344,7.7e-09
737161.48005829,7.7e-09
737161.48008218,7.8e-09
737161.48010606,7.8e-09
737161.48012995,7.7e-09
737161.48015384,7.8e-09
737161.48017773,7.8e-09
737161.48020166,7.7e-09
737161.48022557,7.7e-09
737161.48024947,7.8e-09
737161.48027338,7.8e-09
737161.48029729,8e-09
737161.48032118,7.7e-09
737161.48034508,7.7e-09
737161.48036896,7.8e-09
737161.48039284,7.8e-09
737161.48041671,7.8e-09
737161.48044059,7.7e-09
737161.48046454,8e-09
737161.48048847,7.8e-09
737161.48051237,7.8e-09
737161.48053626,8.1e-09
737161.48056025,7.7e-09
737161.48058419,7.9e-09
737161.48060807,8e-09
737161.48063196,7.8e-09
737161.48065586,7.8e-09
737161.48067975,7.6e-09
737161.48070363,7.6e-09
737161.48072755,7.6e-09
737161.48075146,7.5e-09
737161.48077535,7.8e-09
737161.48079924,7.5e-09
737161.48082315,7.6e-09
737161.48084704,7.5e-09
737161.48087091,7.6e-09
737161.48089481,7.8e-09
737161.48091872,7.5e-09
737161.4809426,7.4e-09
737161.48096649,7.6e-09
737161.48099038,7.7e-09
737161.48101425,7.9e-09
737161.48103815,7.5e-09
737161.48106204,7.5e-09
737161.48108597,7.5e-09
737161.48110985,7.5e-09
737161.48113376,7.6e-09
737161.48115765,7.5e-09
737161.48118156,7.8e-09
737161.48120547,7.5e-09
737161.48122939,7.5e-09
737161.48125328,7.5e-09
737161.48127719,7.5e-09
737161.48130108,7.7e-09
737161.48132499,7.9e-09
737161.4813491,7.8e-09
737161.48137301,7.9e-09
737161.48139689,7.8e-09
737161.48142078,7.8e-09
737161.48144469,7.8e-09
737161.48146856,7.8e-09
737161.48149245,7.8e-09
737161.48151635,7.9e-09
737161.48154028,7.8e-09
737161.48156418,7.9e-09
737161.48158811,7.7e-09
737161.48161206,7.9e-09
737161.48163596,7.9e-09
737161.48165985,7.8e-09
737161.48168382,7.9e-09
737161.48170772,7.8e-09
737161.4817317,7.8e-09
737161.48175562,8e-09
737161.48177953,7.8e-09
737161.48180347,7.8e-09
737161.48182737,7.8e-09
737161.4818513,7.9e-09
737161.48187519,7.9e-09
737161.48189909,7.9e-09
737161.48192297,7.8e-09
737161.48194686,7.8e-09
737161.48197075,7.8e-09
737161.48199465,7.7e-09
737161.48201854,7.7e-09
737161.48204244,7.8e-09
737161.48206633,7.8e-09
737161.48209023,7.8e-09
737161.48211418,7.9e-09
737161.48213808,7.8e-09
737161.48216197,7.8e-09
737161.48218586,7.8e-09
737161.48220976,7.9e-09
737161.48223367,7.9e-09
737161.48225756,7.9e-09
737161.48228145,7.8e-09
737161.48230534,7.9e-09
737161.48232922,7.8e-09
737161.48235313,7.8e-09
737161.48237701,7.9e-09
737161.4824009,8e-09
737161.48242479,1.9e-08
737161.48244868,7.7e-09
737161.48247258,7.7e-09
737161.4824965,7.7e-09
737161.48252043,7.7e-09
737161.48254434,7.7e-09
737161.48256822,7.6e-09
737161.48259211,7.6e-09
737161.48261601,7.5e-09
737161.48263991,7.8e-09
737161.48266381,7.7e-09
737161.48268774,7.6e-09
737161.48271162,7.6e-09
737161.48273551,7.7e-09
737161.48275941,7.6e-09
737161.4827833,7.7e-09
737161.48280723,7.7e-09
737161.48283112,7.7e-09
737161.48285506,7.6e-09
737161.48287897,7.7e-09
737161.48290292,7.7e-09
737161.48292681,7.6e-09
737161.48295072,7.7e-09
737161.48297459,7.6e-09
737161.4829985,7.5e-09
737161.48302238,7.6e-09
737161.48304627,7.9e-09
737161.48307017,7.8e-09
737161.48309409,7.6e-09
737161.48311807,7.9e-09
737161.48314201,7.7e-09
737161.48316591,7.8e-09
737161.48318981,7.5e-09
737161.4832137,7.7e-09
737161.48323759,7.7e-09
737161.48326148,7.6e-09
737161.48328537,7.7e-09
737161.48330927,7.6e-09
737161.48333316,7.7e-09
737161.48335705,7.8e-09
737161.48338094,7.7e-09
737161.48340485,7.8e-09
737161.48342876,7.8e-09
737161.48345265,7.7e-09
737161.48347654,7.8e-09
737161.48350044,7.6e-09
737161.48352434,7.7e-09
737161.48354824,7.7e-09
737161.48357213,7.7e-09
737161.48359603,7.8e-09
737161.48361992,7.7e-09
737161.48364383,7.7e-09
737161.48366773,7.7e-09
737161.48369162,7.6e-09
737161.4837155,7.6e-09
737161.48373938,7.7e-09
737161.48376326,7.9e-09
737161.48378715,7.8e-09
737161.48381104,7.7e-09
737161.48383493,7.7e-09
737161.48385882,7.7e-09
737161.48388271,7.7e-09
737161.4839066,7.6e-09
737161.48393051,7.6e-09
737161.48395441,7.6e-09
737161.48397831,7.6e-09
737161.48400221,7.7e-09
737161.4840261,7.7e-09
737161.48405,7.7e-09
737161.48407389,7.6e-09
737161.48409778,7.8e-09
737161.48412167,7.6e-09
737161.4841456,7.7e-09
737161.48416951,7.9e-09
737161.48419341,7.9e-09
737161.4842173,8e-09
737161.48424119,7.9e-09
737161.48426508,8e-09
737161.48428897,7.9e-09
737161.48431286,8.1e-09
737161.48433676,8.1e-09
737161.48436067,8e-09
737161.48438457,8e-09
737161.48440846,7.8e-09
737161.48443235,7.9e-09
737161.48445625,7.8e-09
737161.48448024,7.7e-09
737161.48450414,7.8e-09
737161.48452809,7.8e-09
737161.48455199,7.9e-09
737161.4845759,8e-09
737161.48459979,7.9e-09
737161.48462368,7.8e-09
737161.48464757,7.9e-09
737161.48467147,7.9e-09
737161.48469536,7.9e-09
737161.48471926,8e-09
737161.48474325,7.8e-09
737161.48476716,8.1e-09
737161.48479105,7.9e-09
737161.48481495,7.9e-09
737161.48483884,7.9e-09
737161.48486274,8.1e-09
737161.48488663,7.9e-09
737161.48491054,7.9e-09
737161.48493444,7.8e-09
737161.48495833,8e-09
737161.48498221,8e-09
737161.48500612,8.2e-09
737161.48503003,8e-09
737161.48505394,7.9e-09
737161.48507785,8.1e-09
737161.48510177,7.8e-09
737161.48512567,8e-09
737161.48514956,7.9e-09
737161.48517345,7.8e-09
737161.48519736,7.9e-09
737161.48522126,8e-09
737161.48524523,8e-09
737161.48526912,8e-09
737161.48529302,8e-09
737161.48531693,8e-09
737161.48534083,7.9e-09
737161.48536473,7.9e-09
737161.48538866,7.8e-09
737161.48541256,8e-09
737161.48543645,8.2e-09
737161.48546036,7.9e-09
737161.48548427,7.7e-09
737161.48550817,7.9e-09
737161.48553206,7.9e-09
737161.48555595,7.9e-09
737161.48557986,8e-09
737161.48560377,7.9e-09
737161.48562779,7.9e-09
737161.48565174,8e-09
737161.48567566,7.9e-09
737161.48569975,8.2e-09
737161.48572366,8.1e-09
737161.48574775,8e-09
737161.48577169,8e-09
737161.48579559,7.8e-09
737161.4858195,7.8e-09
737161.48584339,7.8e-09
737161.48586729,8.1e-09
737161.48589124,8.1e-09
737161.48591513,8e-09
737161.48593903,7.9e-09
737161.48596294,7.8e-09
737161.48598686,7.9e-09
737161.48601075,7.9e-09
737161.48603465,7.9e-09
737161.4860586,7.9e-09
737161.48608252,8.1e-09
737161.48610647,7.9e-09
737161.48613041,7.9e-09
737161.48615441,7.8e-09
737161.48617831,8e-09
737161.48620222,7.9e-09
737161.48622611,8e-09
737161.48625002,7.9e-09
737161.48627394,7.9e-09
737161.48629785,8e-09
737161.4863219,8.2e-09
737161.48634581,8e-09
737161.48636975,8e-09
737161.48639367,7.9e-09
737161.48641759,7.9e-09
737161.48644149,8e-09
737161.48646541,7.9e-09
737161.48648931,8e-09
737161.4865134,8e-09
737161.48653731,7.9e-09
737161.4865612,8e-09
737161.48658509,7.9e-09
737161.486609,8e-09
737161.48663289,7.9e-09
737161.48665678,8.2e-09
737161.48668072,8.2e-09
737161.48670461,8.2e-09
737161.48672854,8.2e-09
737161.48675251,8.2e-09
737161.48677642,8.2e-09
737161.48680037,8.3e-09
737161.48682427,8.2e-09
737161.48684817,8.1e-09
737161.48687208,8.2e-09
737161.48689604,8.2e-09
737161.48691994,8.2e-09
737161.48694383,8.2e-09
737161.48696774,8.2e-09
737161.48699164,8.2e-09
737161.48701553,8.2e-09
737161.48703944,8.2e-09
737161.48706336,8.2e-09
737161.48708729,8.2e-09
737161.48711119,8.1e-09
737161.4871351,8.1e-09
737161.487159,8.2e-09
737161.48718288,8.2e-09
737161.48720679,7.8e-09
737161.48723073,7.7e-09
737161.48725468,7.7e-09
737161.48727856,7.8e-09
737161.48730245,7.9e-09
737161.48732637,7.9e-09
737161.48735025,8e-09
737161.48737417,8e-09
737161.4873981,8e-09
737161.487422,7.9e-09
737161.48744588,7.9e-09
737161.48746978,7.9e-09
737161.48749369,7.9e-09
737161.48751759,8.1e-09
737161.48754149,7.9e-09
737161.48756541,8e-09
737161.48758932,7.9e-09
737161.48761328,7.9e-09
737161.48763716,8e-09
737161.48766113,8.1e-09
737161.48768501,7.9e-09
737161.48770891,7.9e-09
737161.4877328,8e-09
737161.48775671,7.9e-09
737161.48778064,7.9e-09
737161.48780453,7.9e-09
737161.48782844,7.9e-09
737161.48785233,8e-09
737161.48787644,8e-09
737161.48790053,8e-09
737161.48792447,8e-09
737161.48794836,7.9e-09
737161.48797229,8e-09
737161.48799618,7.9e-09
737161.48802008,7.9e-09
737161.48804397,8e-09
737161.48806788,8e-09
737161.48809183,8e-09
737161.48811576,8e-09
737161.4881397,7.9e-09
737161.48816361,8e-09
737161.48818751,8e-09
737161.48821145,8e-09
737161.48823534,7.9e-09
737161.48825925,7.9e-09
737161.48828314,7.9e-09
737161.48830704,8.1e-09
737161.48833096,8e-09
737161.48835506,7.9e-09
737161.48837895,8.1e-09
737161.48840284,7.9e-09
737161.48842674,7.9e-09
737161.48845065,8.1e-09
737161.48847455,7.9e-09
737161.48849847,8.2e-09
737161.4885224,8.3e-09
737161.48854628,7.6e-09
737161.48857019,8e-09
737161.4885941,7.8e-09
737161.48861803,7.7e-09
737161.48864198,7.8e-09
737161.48866589,7.7e-09
737161.48868979,7.8e-09
737161.48871368,7.8e-09
737161.48873759,7.8e-09
737161.48876148,7.7e-09
737161.48878537,7.6e-09
737161.48880927,7.7e-09
737161.48883317,7.7e-09
737161.48885709,7.6e-09
737161.488881,7.6e-09
737161.48890491,7.6e-09
737161.48892881,7.6e-09
737161.48895271,7.7e-09
737161.4889766,7.6e-09
737161.48900049,7.6e-09
737161.48902448,7.7e-09
737161.4890484,7.7e-09
737161.48907235,7.7e-09
737161.48909626,7.7e-09
737161.48912015,7.7e-09
737161.48914404,7.6e-09
737161.48916794,7.6e-09
737161.48919185,7.6e-09
737161.48921576,8e-09
737161.48923965,7.9e-09
737161.48926356,7.9e-09
737161.48928747,7.9e-09
737161.48931135,8e-09
737161.48933527,8.2e-09
737161.48935919,8e-09
737161.48938309,7.8e-09
737161.489407,8e-09
737161.48943089,7.9e-09
737161.48945478,8e-09
737161.48947867,7.9e-09
737161.48950256,7.8e-09
737161.48952646,7.8e-09
737161.48955036,8e-09
737161.48957425,7.8e-09
737161.48959816,7.9e-09
737161.48962225,8e-09
737161.48964617,7.8e-09
737161.48967007,7.7e-09
737161.48969396,7.8e-09
737161.48971793,7.8e-09
737161.48974184,8e-09
737161.48976574,7.9e-09
737161.48978964,7.9e-09
737161.48981354,7.9e-09
737161.48983745,7.8e-09
737161.48986134,8e-09
737161.48988523,7.9e-09
737161.48990912,8e-09
737161.48993301,8e-09
737161.48995692,8e-09
737161.48998082,8e-09
737161.49000475,8e-09
737161.49002865,8e-09
737161.49005253,7.9e-09
737161.49007645,7.9e-09
737161.49010035,8e-09
737161.49012425,8e-09
737161.49014814,7.8e-09
737161.49017204,7.8e-09
737161.49019595,7.8e-09
737161.49021985,7.8e-09
737161.49024375,8.1e-09
737161.49026767,7.9e-09
737161.49029161,8e-09
737161.49031551,8e-09
737161.4903394,7.9e-09
737161.49036329,7.8e-09
737161.49038721,7.8e-09
737161.4904111,7.8e-09
737161.490435,7.9e-09
737161.49045894,8e-09
737161.49048285,7.9e-09
737161.49050677,7.9e-09
737161.49053072,7.9e-09
737161.49055464,7.9e-09
737161.49057853,7.9e-09
737161.49060242,7.9e-09
737161.49062631,8e-09
737161.49065023,7.9e-09
737161.49067413,8.1e-09
737161.49069806,8.1e-09
737161.49072197,8.3e-09
737161.49074588,8.1e-09
737161.49076976,8.1e-09
737161.49079367,8e-09
737161.49081756,7.9e-09
737161.49084148,8e-09
737161.49086539,8.1e-09
737161.49088929,8.1e-09
737161.49091318,8e-09
737161.49093707,7.9e-09
737161.49096098,8.1e-09
737161.4909849,8e-09
737161.49100883,8e-09
737161.49103277,8.1e-09
737161.49105668,8.2e-09
737161.49108059,8e-09
737161.49110448,8.1e-09
737161.49112839,8e-09
737161.49115228,8.2e-09
737161.49117619,8e-09
737161.4912001,8.1e-09
737161.491224,8e-09
737161.49124791,8.1e-09
737161.49127179,8e-09
737161.49129571,8e-09
737161.49131959,8.1e-09
737161.4913435,8.2e-09
737161.49136737,8.2e-09
737161.49139127,8.1e-09
737161.49141516,8.1e-09
737161.49143907,8.1e-09
737161.49146301,8.2e-09
737161.49148691,8.1e-09
737161.4915108,8.2e-09
737161.49153469,8e-09
737161.49155859,8.3e-09
737161.49158251,8e-09
737161.49160641,8.2e-09
737161.4916303,8.2e-09
737161.49165419,8e-09
737161.4916781,8.2e-09
737161.491702,8.1e-09
737161.49172591,8e-09
737161.49174984,8.2e-09
737161.49177376,8.1e-09
737161.49179765,8.2e-09
737161.49182155,8e-09
737161.49184545,8.3e-09
737161.49186935,8e-09
737161.49189325,8.2e-09
737161.49191722,8.2e-09
737161.49194113,8.3e-09
737161.49196505,8.1e-09
737161.49198899,8.1e-09
737161.49201287,8.2e-09
737161.49203677,8.1e-09
737161.49206065,8.1e-09
737161.49208456,8.1e-09
737161.49210846,8.1e-09
737161.49213237,7.9e-09
737161.4921563,8.1e-09
737161.49218019,8.1e-09
737161.49220413,8.3e-09
737161.49222804,8.1e-09
737161.49225198,8e-09
737161.4922759,8e-09
737161.49229981,8e-09
737161.49232394,8.1e-09
737161.49234794,8e-09
737161.4923719,8.1e-09
737161.49239582,8e-09
737161.49241976,8.1e-09
737161.49244385,8e-09
737161.49246779,7.9e-09
737161.49249171,8e-09
737161.49251562,8e-09
737161.49253958,8e-09
737161.49256351,8e-09
737161.49258744,8.1e-09
737161.49261134,8.3e-09
737161.4926353,8e-09
737161.49265921,8.3e-09
737161.49268331,8.1e-09
737161.49270721,7.9e-09
737161.49273113,7.9e-09
737161.49275502,8.2e-09
737161.49277894,7.9e-09
737161.49280287,8e-09
737161.49282679,7.9e-09
737161.49285071,7.9e-09
737161.49287462,7.9e-09
737161.49289853,8e-09
737161.49292249,7.9e-09
737161.49294641,7.8e-09
737161.49297034,8.2e-09
737161.49299425,7.9e-09
737161.49301822,8.3e-09
737161.49304219,8e-09
737161.49306613,8.1e-09
737161.49309002,8e-09
737161.49311395,8.1e-09
737161.49313788,7.9e-09
737161.49316183,7.9e-09
737161.49318573,8.2e-09
737161.49320966,8e-09
737161.49323366,8.2e-09
737161.49325755,8.2e-09
737161.49328147,7.8e-09
737161.49330538,8.1e-09
737161.49332932,7.9e-09
737161.49335321,7.9e-09
737161.49337711,8.1e-09
737161.49340102,7.8e-09
737161.49342494,8e-09
737161.49344883,8.1e-09
737161.49347274,8.1e-09
737161.49349666,7.9e-09
737161.49352057,7.9e-09
737161.49354447,8e-09
737161.49356838,8e-09
737161.49359228,7.9e-09
737161.49361619,8e-09
737161.4936401,8.1e-09
737161.49366403,7.9e-09
737161.49368796,8.3e-09
737161.49371206,8e-09
737161.49373594,8.1e-09
737161.49375984,8.1e-09
737161.49378374,7.1e-09
737161.49380763,7.6e-09
737161.49383153,7.6e-09
737161.49385542,7.2e-09
737161.49387933,7.9e-09
737161.49390322,7.7e-09
737161.49392715,7.4e-09
737161.49395104,7.1e-09
737161.49397497,7.5e-09
737161.49399905,7.4e-09
737161.494023,7.4e-09
737161.4940469,7.4e-09
737161.49407078,7.3e-09
737161.49409466,7.6e-09
737161.49411858,7.5e-09
737161.49414247,7.6e-09
737161.49416635,7.3e-09
737161.49419027,7.5e-09
737161.49421417,7.5e-09
737161.49423811,7.4e-09
737161.49426205,7.5e-09
737161.49428594,7.4e-09
737161.49430985,7.4e-09
737161.49433374,7.5e-09
737161.49435764,7.5e-09
737161.49438154,7.5e-09
737161.49440546,7.6e-09
737161.49442936,7.6e-09
737161.49445325,7.5e-09
737161.49447714,7.6e-09
737161.49450105,7.5e-09
737161.49452494,7.6e-09
737161.49454885,7.7e-09
737161.49457277,7.5e-09
737161.49459668,7.5e-09
737161.49462059,7.6e-09
737161.49464448,7.5e-09
737161.49466838,7.6e-09
737161.49469228,7.5e-09
737161.49471618,7.4e-09
737161.49474008,7.6e-09
737161.49476398,7.5e-09
737161.49478788,7.5e-09
737161.49481178,7.5e-09
737161.49483567,7.5e-09
737161.49485958,7.5e-09
737161.4948835,7.6e-09
737161.49490742,7.5e-09
737161.4949313,7.6e-09
737161.49495519,7.5e-09
737161.4949791,7.6e-09
737161.495003,7.7e-09
737161.49502689,7.6e-09
737161.49505079,7.6e-09
737161.49507468,7.6e-09
737161.49509858,7.6e-09
737161.49512249,7.6e-09
737161.49514638,7.5e-09
737161.49517027,7.5e-09
737161.49519416,7.5e-09
737161.49521806,7.6e-09
737161.49524194,7.6e-09
737161.49526583,7.6e-09
737161.49528972,7.5e-09
737161.49531361,7.6e-09
737161.49533753,7.5e-09
737161.49536146,7.5e-09
737161.49538535,7.5e-09
737161.49540929,7.5e-09
737161.49543318,7.5e-09
737161.49545709,7.5e-09
737161.49548102,7.7e-09
737161.49550492,7.6e-09
737161.49552883,7.7e-09
737161.49555273,7.5e-09
737161.49557662,7.6e-09
737161.49560052,7.6e-09
737161.49562443,7.6e-09
737161.49564834,7.6e-09
737161.49567223,7.6e-09
737161.49569613,7.7e-09
737161.49572005,7.7e-09
737161.49574395,7.7e-09
737161.49576787,7.6e-09
737161.49579181,7.6e-09
737161.49581571,7.6e-09
737161.49583962,7.6e-09
737161.49586356,7.6e-09
737161.49588766,7.8e-09
737161.49591156,7.6e-09
737161.49593547,7.8e-09
737161.49595936,7.6e-09
737161.49598325,7.7e-09
737161.49600714,7.7e-09
737161.49603103,7.7e-09
737161.49605494,7.8e-09
737161.49607884,7.5e-09
737161.49610273,7.7e-09
737161.49612666,7.6e-09
737161.49615056,7.7e-09
737161.49617449,7.5e-09
737161.4961984,7.6e-09
737161.49622229,7.5e-09
737161.49624626,7.7e-09
737161.49627016,7.5e-09
737161.49629407,7.5e-09
737161.496318,7.6e-09
737161.4963419,7.4e-09
737161.49636581,7.5e-09
737161.49638971,7.5e-09
737161.4964136,7.6e-09
737161.49643753,7.5e-09
737161.49646166,7.8e-09
737161.49648558,7.9e-09
737161.49650949,7.6e-09
737161.4965334,7.8e-09
737161.49655729,7.6e-09
737161.49658122,7.4e-09
737161.4966051,7.5e-09
737161.49662904,7.5e-09
737161.49665294,7.6e-09
737161.49667683,7.6e-09
737161.49670074,7.7e-09
737161.49672464,7.5e-09
737161.49674858,7.4e-09
737161.49677247,7.6e-09
737161.49679635,7.6e-09
737161.49682025,7.6e-09
737161.49684414,7.6e-09
737161.49686809,7.7e-09
737161.49689206,7.6e-09
737161.49691598,7.6e-09
737161.49693992,7.6e-09
737161.49696382,7.7e-09
737161.49698771,7.8e-09
737161.4970116,7.9e-09
737161.49703551,7.8e-09
737161.49705941,7.8e-09
737161.49708331,7.8e-09
737161.4971072,8e-09
737161.49713108,7.9e-09
737161.49715497,8.1e-09
737161.49717885,8.1e-09
737161.49720277,7.8e-09
737161.49722669,7.7e-09
737161.49725059,7.8e-09
737161.49727448,7.7e-09
737161.49729838,7.8e-09
737161.49732227,7.8e-09
737161.49734618,7.7e-09
737161.49737009,7.8e-09
737161.49739398,7.6e-09
737161.49741787,7.7e-09
737161.49744176,8e-09
737161.49746565,8.1e-09
737161.49748954,7.8e-09
737161.49751348,7.9e-09
737161.49753738,7.9e-09
737161.49756135,8.1e-09
737161.49758528,7.8e-09
737161.49760917,8.1e-09
737161.49763309,7.8e-09
737161.49765704,7.8e-09
737161.49768093,8.2e-09
737161.4977049,8.1e-09
737161.49772884,7.8e-09
737161.49775274,8e-09
737161.49777664,7.7e-09
737161.49780054,7.9e-09
737161.49782444,8e-09
737161.49784834,7.8e-09
737161.49787226,8e-09
737161.49789618,7.8e-09
737161.49792012,8e-09
737161.49794406,8e-09
737161.497968,7.7e-09
737161.49799191,8.1e-09
737161.4980158,8.1e-09
737161.49803971,7.8e-09
737161.49806362,8e-09
737161.49808756,7.8e-09
737161.49811147,7.9e-09
737161.49813538,8.1e-09
737161.49815927,7.8e-09
737161.49818316,8e-09
737161.49820706,8e-09
737161.49823101,8e-09
737161.49825492,8.1e-09
737161.49827882,8e-09
737161.49830274,8.1e-09
737161.49832672,8e-09
737161.49835063,1.3e-08
737161.49837454,6.8e-09
737161.49839846,6.9e-09
737161.49842236,6.8e-09
737161.49844626,6.9e-09
737161.49847021,6.8e-09
737161.4984941,7.7e-09
737161.49851802,7.7e-09
737161.49854193,7.4e-09
737161.49856582,7.6e-09
737161.4985897,7.5e-09
737161.49861359,7.4e-09
737161.49863748,7.4e-09
737161.49866139,7.8e-09
737161.4986853,7.6e-09
737161.4987092,7.7e-09
737161.4987331,7.7e-09
737161.498757,7.6e-09
737161.49878093,7.5e-09
737161.49880485,7.5e-09
737161.4988288,7.7e-09
737161.4988527,7.6e-09
737161.49887659,7.7e-09
737161.49890049,7.6e-09
737161.49892438,7.7e-09
737161.4989483,7.5e-09
737161.49897222,7.7e-09
737161.49899613,7.5e-09
737161.49902005,7.6e-09
737161.49904395,7.7e-09
737161.49906785,7.8e-09
737161.49909174,7.6e-09
737161.49911563,7.8e-09
737161.49913953,7.6e-09
737161.49916341,7.6e-09
737161.4991873,7.8e-09
737161.49921119,7.6e-09
737161.49923509,7.6e-09
737161.499259,7.7e-09
737161.49928289,7.8e-09
737161.49930678,7.6e-09
737161.49933068,7.6e-09
737161.49935458,7.8e-09
737161.49937848,7.5e-09
737161.49940238,7.6e-09
737161.49942627,7.7e-09
737161.49945017,7.7e-09
737161.49947409,7.7e-09
737161.49949799,7.7e-09
737161.4995219,7.5e-09
737161.49954582,7.6e-09
737161.49956975,7.6e-09
737161.49959366,7.5e-09
737161.49961755,7.6e-09
737161.49964142,7.8e-09
737161.49966532,7.5e-09
737161.49968924,7.8e-09
737161.49971318,7.8e-09
737161.49973712,7.6e-09
737161.49976101,7.8e-09
737161.49978492,7.7e-09
737161.49980885,7.6e-09
737161.49983284,7.7e-09
737161.49985677,7.7e-09
737161.49988066,7.8e-09
737161.49990457,7.6e-09
737161.49992851,7.9e-09
737161.49995238,7.6e-09
737161.49997628,7.9e-09
737161.50000022,7.8e-09
737161.50002413,7.6e-09
737161.50004801,7.7e-09
737161.50007198,7.7e-09
737161.50009598,7.9e-09
737161.50011992,7.8e-09
737161.50014385,8.1e-09
737161.5001678,8e-09
737161.50019171,8e-09
737161.50021561,7.7e-09
737161.50023972,7.7e-09
737161.50026363,7.8e-09
737161.50028753,8e-09
737161.50031144,7.7e-09
737161.50033532,7.8e-09
737161.50035921,7.9e-09
737161.50038311,7.9e-09
737161.50040701,7.9e-09
737161.5004309,7.9e-09
737161.5004548,7.7e-09
737161.50047872,8e-09
737161.50050264,7.9e-09
737161.50052655,7.9e-09
737161.50055047,8.1e-09
737161.50057436,7.7e-09
